Date,Time,Vial,RPM,Stir_rate
06-11-2023_17-49-39,0.019166666666666665,4,0.0,0
06-11-2023_17-49-39,0.019166666666666665,5,0.0,0
06-11-2023_17-49-39,0.019166666666666665,6,0.0,0
06-11-2023_17-49-39,0.019166666666666665,7,0.0,0
06-11-2023_17-49-39,0.019444444444444445,0,1320.0,110
06-11-2023_17-49-39,0.019444444444444445,1,0.0,0
06-11-2023_17-49-39,0.019444444444444445,2,0.0,0
06-11-2023_17-49-39,0.019444444444444445,3,0.0,0
06-11-2023_17-49-39,0.019444444444444445,4,0.0,0
06-11-2023_17-49-39,0.019444444444444445,5,0.0,0
06-11-2023_17-49-39,0.019444444444444445,6,0.0,0
06-11-2023_17-49-39,0.019444444444444445,7,0.0,0
06-11-2023_17-49-40,0.019444444444444445,0,1320.0,110
06-11-2023_17-49-40,0.019444444444444445,1,0.0,0
06-11-2023_17-49-40,0.019444444444444445,2,0.0,0
06-11-2023_17-49-40,0.019444444444444445,3,0.0,0
06-11-2023_17-49-40,0.019444444444444445,4,0.0,0
06-11-2023_17-49-40,0.019444444444444445,5,0.0,0
06-11-2023_17-49-40,0.019444444444444445,6,0.0,0
06-11-2023_17-49-40,0.019444444444444445,7,0.0,0
06-11-2023_17-49-40,0.019444444444444445,0,1440.0,110
06-11-2023_17-49-40,0.019444444444444445,1,0.0,0
06-11-2023_17-49-40,0.019444444444444445,2,0.0,0
06-11-2023_17-49-40,0.019444444444444445,3,0.0,0
06-11-2023_17-49-40,0.019444444444444445,4,0.0,0
06-11-2023_17-49-40,0.019444444444444445,5,0.0,0
06-11-2023_17-49-40,0.019444444444444445,6,0.0,0
06-11-2023_17-49-40,0.019444444444444445,7,0.0,0
06-11-2023_17-49-40,0.019444444444444445,0,1320.0,110
06-11-2023_17-49-40,0.019444444444444445,1,0.0,0
06-11-2023_17-49-40,0.019444444444444445,2,0.0,0
06-11-2023_17-49-40,0.019444444444444445,3,0.0,0
06-11-2023_17-49-40,0.019444444444444445,4,0.0,0
06-11-2023_17-49-40,0.019444444444444445,5,0.0,0
06-11-2023_17-49-40,0.019444444444444445,6,0.0,0
06-11-2023_17-49-40,0.019444444444444445,7,0.0,0
06-11-2023_17-49-40,0.01972222222222222,0,1320.0,110
06-11-2023_17-49-40,0.01972222222222222,1,0.0,0
06-11-2023_17-49-40,0.01972222222222222,2,0.0,0
06-11-2023_17-49-40,0.01972222222222222,3,0.0,0
06-11-2023_17-49-40,0.01972222222222222,4,0.0,0
06-11-2023_17-49-40,0.01972222222222222,5,0.0,0
06-11-2023_17-49-40,0.01972222222222222,6,0.0,0
06-11-2023_17-49-40,0.01972222222222222,7,0.0,0
06-11-2023_17-49-41,0.01972222222222222,0,1320.0,110
06-11-2023_17-49-41,0.01972222222222222,1,0.0,0
06-11-2023_17-49-41,0.01972222222222222,2,0.0,0
06-11-2023_17-49-41,0.01972222222222222,3,0.0,0
06-11-2023_17-49-41,0.01972222222222222,4,0.0,0
06-11-2023_17-49-41,0.01972222222222222,5,0.0,0
06-11-2023_17-49-41,0.01972222222222222,6,0.0,0
06-11-2023_17-49-41,0.01972222222222222,7,0.0,0
06-11-2023_17-49-41,0.01972222222222222,0,1320.0,110
06-11-2023_17-49-41,0.01972222222222222,1,0.0,0
06-11-2023_17-49-41,0.01972222222222222,2,0.0,0
06-11-2023_17-49-41,0.01972222222222222,3,0.0,0
06-11-2023_17-49-41,0.01972222222222222,4,0.0,0
06-11-2023_17-49-41,0.01972222222222222,5,0.0,0
06-11-2023_17-49-41,0.01972222222222222,6,0.0,0
06-11-2023_17-49-41,0.01972222222222222,7,0.0,0
06-11-2023_17-49-41,0.01972222222222222,0,1320.0,110
06-11-2023_17-49-41,0.01972222222222222,1,0.0,0
06-11-2023_17-49-41,0.01972222222222222,2,0.0,0
06-11-2023_17-49-41,0.01972222222222222,3,0.0,0
06-11-2023_17-49-41,0.01972222222222222,4,0.0,0
06-11-2023_17-49-41,0.01972222222222222,5,0.0,0
06-11-2023_17-49-41,0.01972222222222222,6,0.0,0
06-11-2023_17-49-41,0.01972222222222222,7,0.0,0
06-11-2023_17-49-41,0.02,0,1440.0,110
06-11-2023_17-49-41,0.02,1,0.0,0
06-11-2023_17-49-41,0.02,2,0.0,0
06-11-2023_17-49-41,0.02,3,0.0,0
06-11-2023_17-49-41,0.02,4,0.0,0
06-11-2023_17-49-41,0.02,5,0.0,0
06-11-2023_17-49-41,0.02,6,0.0,0
06-11-2023_17-49-41,0.02,7,0.0,0
06-11-2023_17-49-42,0.02,0,1320.0,110
06-11-2023_17-49-42,0.02,1,0.0,0
06-11-2023_17-49-42,0.02,2,0.0,0
06-11-2023_17-49-42,0.02,3,0.0,0
06-11-2023_17-49-42,0.02,4,0.0,0
06-11-2023_17-49-42,0.02,5,0.0,0
06-11-2023_17-49-42,0.02,6,0.0,0
06-11-2023_17-49-42,0.02,7,0.0,0
06-11-2023_17-49-42,0.02,0,1320.0,110
06-11-2023_17-49-42,0.02,1,0.0,0
06-11-2023_17-49-42,0.02,2,0.0,0
06-11-2023_17-49-42,0.02,3,0.0,0
06-11-2023_17-49-42,0.02,4,0.0,0
06-11-2023_17-49-42,0.02,5,0.0,0
06-11-2023_17-49-42,0.02,6,0.0,0
06-11-2023_17-49-42,0.02,7,0.0,0
06-11-2023_17-49-42,0.02,0,1320.0,110
06-11-2023_17-49-42,0.02,1,0.0,0
06-11-2023_17-49-42,0.02,2,0.0,0
06-11-2023_17-49-42,0.02,3,0.0,0
06-11-2023_17-49-42,0.02,4,0.0,0
06-11-2023_17-49-42,0.02,5,0.0,0
06-11-2023_17-49-42,0.02,6,0.0,0
06-11-2023_17-49-42,0.02,7,0.0,0
06-11-2023_17-49-42,0.020277777777777777,0,1320.0,110
06-11-2023_17-49-42,0.020277777777777777,1,0.0,0
06-11-2023_17-49-42,0.020277777777777777,2,0.0,0
06-11-2023_17-49-42,0.020277777777777777,3,0.0,0
06-11-2023_17-49-42,0.020277777777777777,4,0.0,0
06-11-2023_17-49-42,0.020277777777777777,5,0.0,0
06-11-2023_17-49-42,0.020277777777777777,6,0.0,0
06-11-2023_17-49-42,0.020277777777777777,7,0.0,0
06-11-2023_17-49-43,0.020277777777777777,0,1440.0,110
06-11-2023_17-49-43,0.020277777777777777,1,0.0,0
06-11-2023_17-49-43,0.020277777777777777,2,0.0,0
06-11-2023_17-49-43,0.020277777777777777,3,0.0,0
06-11-2023_17-49-43,0.020277777777777777,4,0.0,0
06-11-2023_17-49-43,0.020277777777777777,5,0.0,0
06-11-2023_17-49-43,0.020277777777777777,6,0.0,0
06-11-2023_17-49-43,0.020277777777777777,7,0.0,0
06-11-2023_17-49-43,0.020277777777777777,0,1320.0,110
06-11-2023_17-49-43,0.020277777777777777,1,0.0,0
06-11-2023_17-49-43,0.020277777777777777,2,0.0,0
06-11-2023_17-49-43,0.020277777777777777,3,0.0,0
06-11-2023_17-49-43,0.020277777777777777,4,0.0,0
06-11-2023_17-49-43,0.020277777777777777,5,0.0,0
06-11-2023_17-49-43,0.020277777777777777,6,0.0,0
06-11-2023_17-49-43,0.020277777777777777,7,0.0,0
06-11-2023_17-49-43,0.020277777777777777,0,1320.0,110
06-11-2023_17-49-43,0.020277777777777777,1,0.0,0
06-11-2023_17-49-43,0.020277777777777777,2,0.0,0
06-11-2023_17-49-43,0.020277777777777777,3,0.0,0
06-11-2023_17-49-43,0.020277777777777777,4,0.0,0
06-11-2023_17-49-43,0.020277777777777777,5,0.0,0
06-11-2023_17-49-43,0.020277777777777777,6,0.0,0
06-11-2023_17-49-43,0.020277777777777777,7,0.0,0
06-11-2023_17-49-43,0.020555555555555556,0,1320.0,110
06-11-2023_17-49-43,0.020555555555555556,1,0.0,0
06-11-2023_17-49-43,0.020555555555555556,2,0.0,0
06-11-2023_17-49-43,0.020555555555555556,3,0.0,0
06-11-2023_17-49-43,0.020555555555555556,4,0.0,0
06-11-2023_17-49-43,0.020555555555555556,5,0.0,0
06-11-2023_17-49-43,0.020555555555555556,6,0.0,0
06-11-2023_17-49-43,0.020555555555555556,7,0.0,0
06-11-2023_17-49-44,0.020555555555555556,0,1440.0,110
06-11-2023_17-49-44,0.020555555555555556,1,0.0,0
06-11-2023_17-49-44,0.020555555555555556,2,0.0,0
06-11-2023_17-49-44,0.020555555555555556,3,0.0,0
06-11-2023_17-49-44,0.020555555555555556,4,0.0,0
06-11-2023_17-49-44,0.020555555555555556,5,0.0,0
06-11-2023_17-49-44,0.020555555555555556,6,0.0,0
06-11-2023_17-49-44,0.020555555555555556,7,0.0,0
06-11-2023_17-49-44,0.020555555555555556,0,1320.0,110
06-11-2023_17-49-44,0.020555555555555556,1,0.0,0
06-11-2023_17-49-44,0.020555555555555556,2,0.0,0
06-11-2023_17-49-44,0.020555555555555556,3,0.0,0
06-11-2023_17-49-44,0.020555555555555556,4,0.0,0
06-11-2023_17-49-44,0.020555555555555556,5,0.0,0
06-11-2023_17-49-44,0.020555555555555556,6,0.0,0
06-11-2023_17-49-44,0.020555555555555556,7,0.0,0
06-11-2023_17-49-44,0.020555555555555556,0,1320.0,110
06-11-2023_17-49-44,0.020555555555555556,1,0.0,0
06-11-2023_17-49-44,0.020555555555555556,2,0.0,0
06-11-2023_17-49-44,0.020555555555555556,3,0.0,0
06-11-2023_17-49-44,0.020555555555555556,4,0.0,0
06-11-2023_17-49-44,0.020555555555555556,5,0.0,0
06-11-2023_17-49-44,0.020555555555555556,6,0.0,0
06-11-2023_17-49-44,0.020555555555555556,7,0.0,0
06-11-2023_17-49-44,0.020833333333333332,0,1440.0,90
06-11-2023_17-49-44,0.020833333333333332,1,0.0,0
06-11-2023_17-49-44,0.020833333333333332,2,0.0,0
06-11-2023_17-49-44,0.020833333333333332,3,0.0,0
06-11-2023_17-49-44,0.020833333333333332,4,0.0,0
06-11-2023_17-49-44,0.020833333333333332,5,0.0,0
06-11-2023_17-49-44,0.020833333333333332,6,0.0,0
06-11-2023_17-49-44,0.020833333333333332,7,0.0,0
06-11-2023_17-49-45,0.020833333333333332,0,1200.0,90
06-11-2023_17-49-45,0.020833333333333332,1,0.0,0
06-11-2023_17-49-45,0.020833333333333332,2,0.0,0
06-11-2023_17-49-45,0.020833333333333332,3,0.0,0
06-11-2023_17-49-45,0.020833333333333332,4,0.0,0
06-11-2023_17-49-45,0.020833333333333332,5,0.0,0
06-11-2023_17-49-45,0.020833333333333332,6,0.0,0
06-11-2023_17-49-45,0.020833333333333332,7,0.0,0
06-11-2023_17-49-45,0.020833333333333332,0,1200.0,90
06-11-2023_17-49-45,0.020833333333333332,1,0.0,0
06-11-2023_17-49-45,0.020833333333333332,2,0.0,0
06-11-2023_17-49-45,0.020833333333333332,3,0.0,0
06-11-2023_17-49-45,0.020833333333333332,4,0.0,0
06-11-2023_17-49-45,0.020833333333333332,5,0.0,0
06-11-2023_17-49-45,0.020833333333333332,6,0.0,0
06-11-2023_17-49-45,0.020833333333333332,7,0.0,0
06-11-2023_17-49-45,0.020833333333333332,0,1200.0,90
06-11-2023_17-49-45,0.020833333333333332,1,0.0,0
06-11-2023_17-49-45,0.020833333333333332,2,0.0,0
06-11-2023_17-49-45,0.020833333333333332,3,0.0,0
06-11-2023_17-49-45,0.020833333333333332,4,0.0,0
06-11-2023_17-49-45,0.020833333333333332,5,0.0,0
06-11-2023_17-49-45,0.020833333333333332,6,0.0,0
06-11-2023_17-49-45,0.020833333333333332,7,0.0,0
06-11-2023_17-49-45,0.021111111111111112,0,1080.0,90
06-11-2023_17-49-45,0.021111111111111112,1,0.0,0
06-11-2023_17-49-45,0.021111111111111112,2,0.0,0
06-11-2023_17-49-45,0.021111111111111112,3,0.0,0
06-11-2023_17-49-45,0.021111111111111112,4,0.0,0
06-11-2023_17-49-45,0.021111111111111112,5,0.0,0
06-11-2023_17-49-45,0.021111111111111112,6,0.0,0
06-11-2023_17-49-45,0.021111111111111112,7,0.0,0
06-11-2023_17-49-46,0.021111111111111112,0,1080.0,90
06-11-2023_17-49-46,0.021111111111111112,1,0.0,0
06-11-2023_17-49-46,0.021111111111111112,2,0.0,0
06-11-2023_17-49-46,0.021111111111111112,3,0.0,0
06-11-2023_17-49-46,0.021111111111111112,4,0.0,0
06-11-2023_17-49-46,0.021111111111111112,5,0.0,0
06-11-2023_17-49-46,0.021111111111111112,6,0.0,0
06-11-2023_17-49-46,0.021111111111111112,7,0.0,0
06-11-2023_17-49-46,0.021111111111111112,0,1200.0,90
06-11-2023_17-49-46,0.021111111111111112,1,0.0,0
06-11-2023_17-49-46,0.021111111111111112,2,0.0,0
06-11-2023_17-49-46,0.021111111111111112,3,0.0,0
06-11-2023_17-49-46,0.021111111111111112,4,0.0,0
06-11-2023_17-49-46,0.021111111111111112,5,0.0,0
06-11-2023_17-49-46,0.021111111111111112,6,0.0,0
06-11-2023_17-49-46,0.021111111111111112,7,0.0,0
06-11-2023_17-49-46,0.021111111111111112,0,1080.0,90
06-11-2023_17-49-46,0.021111111111111112,1,0.0,0
06-11-2023_17-49-46,0.021111111111111112,2,0.0,0
06-11-2023_17-49-46,0.021111111111111112,3,0.0,0
06-11-2023_17-49-46,0.021111111111111112,4,0.0,0
06-11-2023_17-49-46,0.021111111111111112,5,0.0,0
06-11-2023_17-49-46,0.021111111111111112,6,0.0,0
06-11-2023_17-49-46,0.021111111111111112,7,0.0,0
06-11-2023_17-49-46,0.021388888888888888,0,960.0,90
06-11-2023_17-49-46,0.021388888888888888,1,0.0,0
06-11-2023_17-49-46,0.021388888888888888,2,0.0,0
06-11-2023_17-49-46,0.021388888888888888,3,0.0,0
06-11-2023_17-49-46,0.021388888888888888,4,0.0,0
06-11-2023_17-49-46,0.021388888888888888,5,0.0,0
06-11-2023_17-49-46,0.021388888888888888,6,0.0,0
06-11-2023_17-49-46,0.021388888888888888,7,0.0,0
06-11-2023_17-49-47,0.021388888888888888,0,1080.0,90
06-11-2023_17-49-47,0.021388888888888888,1,0.0,0
06-11-2023_17-49-47,0.021388888888888888,2,0.0,0
06-11-2023_17-49-47,0.021388888888888888,3,0.0,0
06-11-2023_17-49-47,0.021388888888888888,4,0.0,0
06-11-2023_17-49-47,0.021388888888888888,5,0.0,0
06-11-2023_17-49-47,0.021388888888888888,6,0.0,0
06-11-2023_17-49-47,0.021388888888888888,7,0.0,0
06-11-2023_17-49-47,0.021388888888888888,0,960.0,90
06-11-2023_17-49-47,0.021388888888888888,1,0.0,0
06-11-2023_17-49-47,0.021388888888888888,2,0.0,0
06-11-2023_17-49-47,0.021388888888888888,3,0.0,0
06-11-2023_17-49-47,0.021388888888888888,4,0.0,0
06-11-2023_17-49-47,0.021388888888888888,5,0.0,0
06-11-2023_17-49-47,0.021388888888888888,6,0.0,0
06-11-2023_17-49-47,0.021388888888888888,7,0.0,0
06-11-2023_17-49-47,0.021388888888888888,0,960.0,90
06-11-2023_17-49-47,0.021388888888888888,1,0.0,0
06-11-2023_17-49-47,0.021388888888888888,2,0.0,0
06-11-2023_17-49-47,0.021388888888888888,3,0.0,0
06-11-2023_17-49-47,0.021388888888888888,4,0.0,0
06-11-2023_17-49-47,0.021388888888888888,5,0.0,0
06-11-2023_17-49-47,0.021388888888888888,6,0.0,0
06-11-2023_17-49-47,0.021388888888888888,7,0.0,0
06-11-2023_17-49-47,0.021666666666666667,0,1080.0,90
06-11-2023_17-49-47,0.021666666666666667,1,0.0,0
06-11-2023_17-49-47,0.021666666666666667,2,0.0,0
06-11-2023_17-49-47,0.021666666666666667,3,0.0,0
06-11-2023_17-49-47,0.021666666666666667,4,0.0,0
06-11-2023_17-49-47,0.021666666666666667,5,0.0,0
06-11-2023_17-49-47,0.021666666666666667,6,0.0,0
06-11-2023_17-49-47,0.021666666666666667,7,0.0,0
06-11-2023_17-49-48,0.021666666666666667,0,960.0,90
06-11-2023_17-49-48,0.021666666666666667,1,0.0,0
06-11-2023_17-49-48,0.021666666666666667,2,0.0,0
06-11-2023_17-49-48,0.021666666666666667,3,0.0,0
06-11-2023_17-49-48,0.021666666666666667,4,0.0,0
06-11-2023_17-49-48,0.021666666666666667,5,0.0,0
06-11-2023_17-49-48,0.021666666666666667,6,0.0,0
06-11-2023_17-49-48,0.021666666666666667,7,0.0,0
06-11-2023_17-49-48,0.021666666666666667,0,960.0,90
06-11-2023_17-49-48,0.021666666666666667,1,0.0,0
06-11-2023_17-49-48,0.021666666666666667,2,0.0,0
06-11-2023_17-49-48,0.021666666666666667,3,0.0,0
06-11-2023_17-49-48,0.021666666666666667,4,0.0,0
06-11-2023_17-49-48,0.021666666666666667,5,0.0,0
06-11-2023_17-49-48,0.021666666666666667,6,0.0,0
06-11-2023_17-49-48,0.021666666666666667,7,0.0,0
06-11-2023_17-49-48,0.021666666666666667,0,960.0,90
06-11-2023_17-49-48,0.021666666666666667,1,0.0,0
06-11-2023_17-49-48,0.021666666666666667,2,0.0,0
06-11-2023_17-49-48,0.021666666666666667,3,0.0,0
06-11-2023_17-49-48,0.021666666666666667,4,0.0,0
06-11-2023_17-49-48,0.021666666666666667,5,0.0,0
06-11-2023_17-49-48,0.021666666666666667,6,0.0,0
06-11-2023_17-49-48,0.021666666666666667,7,0.0,0
06-11-2023_17-49-48,0.021944444444444444,0,960.0,90
06-11-2023_17-49-48,0.021944444444444444,1,0.0,0
06-11-2023_17-49-48,0.021944444444444444,2,0.0,0
06-11-2023_17-49-48,0.021944444444444444,3,0.0,0
06-11-2023_17-49-48,0.021944444444444444,4,0.0,0
06-11-2023_17-49-48,0.021944444444444444,5,0.0,0
06-11-2023_17-49-48,0.021944444444444444,6,0.0,0
06-11-2023_17-49-48,0.021944444444444444,7,0.0,0
06-11-2023_17-49-49,0.021944444444444444,0,960.0,90
06-11-2023_17-49-49,0.021944444444444444,1,0.0,0
06-11-2023_17-49-49,0.021944444444444444,2,0.0,0
06-11-2023_17-49-49,0.021944444444444444,3,0.0,0
06-11-2023_17-49-49,0.021944444444444444,4,0.0,0
06-11-2023_17-49-49,0.021944444444444444,5,0.0,0
06-11-2023_17-49-49,0.021944444444444444,6,0.0,0
06-11-2023_17-49-49,0.021944444444444444,7,0.0,0
06-11-2023_17-49-49,0.021944444444444444,0,960.0,90
06-11-2023_17-49-49,0.021944444444444444,1,0.0,0
06-11-2023_17-49-49,0.021944444444444444,2,0.0,0
06-11-2023_17-49-49,0.021944444444444444,3,0.0,0
06-11-2023_17-49-49,0.021944444444444444,4,0.0,0
06-11-2023_17-49-49,0.021944444444444444,5,0.0,0
06-11-2023_17-49-49,0.021944444444444444,6,0.0,0
06-11-2023_17-49-49,0.021944444444444444,7,0.0,0
06-11-2023_17-49-49,0.021944444444444444,0,960.0,90
06-11-2023_17-49-49,0.021944444444444444,1,0.0,0
06-11-2023_17-49-49,0.021944444444444444,2,0.0,0
06-11-2023_17-49-49,0.021944444444444444,3,0.0,0
06-11-2023_17-49-49,0.021944444444444444,4,0.0,0
06-11-2023_17-49-49,0.021944444444444444,5,0.0,0
06-11-2023_17-49-49,0.021944444444444444,6,0.0,0
06-11-2023_17-49-49,0.021944444444444444,7,0.0,0
06-11-2023_17-49-49,0.022222222222222223,0,960.0,90
06-11-2023_17-49-49,0.022222222222222223,1,0.0,0
06-11-2023_17-49-49,0.022222222222222223,2,0.0,0
06-11-2023_17-49-49,0.022222222222222223,3,0.0,0
06-11-2023_17-49-49,0.022222222222222223,4,0.0,0
06-11-2023_17-49-49,0.022222222222222223,5,0.0,0
06-11-2023_17-49-49,0.022222222222222223,6,0.0,0
06-11-2023_17-49-49,0.022222222222222223,7,0.0,0
06-11-2023_17-49-50,0.022222222222222223,0,960.0,90
06-11-2023_17-49-50,0.022222222222222223,1,0.0,0
06-11-2023_17-49-50,0.022222222222222223,2,0.0,0
06-11-2023_17-49-50,0.022222222222222223,3,0.0,0
06-11-2023_17-49-50,0.022222222222222223,4,0.0,0
06-11-2023_17-49-50,0.022222222222222223,5,0.0,0
06-11-2023_17-49-50,0.022222222222222223,6,0.0,0
06-11-2023_17-49-50,0.022222222222222223,7,0.0,0
06-11-2023_17-49-50,0.022222222222222223,0,960.0,90
06-11-2023_17-49-50,0.022222222222222223,1,0.0,0
06-11-2023_17-49-50,0.022222222222222223,2,0.0,0
06-11-2023_17-49-50,0.022222222222222223,3,0.0,0
06-11-2023_17-49-50,0.022222222222222223,4,0.0,0
06-11-2023_17-49-50,0.022222222222222223,5,0.0,0
06-11-2023_17-49-50,0.022222222222222223,6,0.0,0
06-11-2023_17-49-50,0.022222222222222223,7,0.0,0
06-11-2023_17-49-50,0.0225,0,960.0,90
06-11-2023_17-49-50,0.0225,1,0.0,0
06-11-2023_17-49-50,0.0225,2,0.0,0
06-11-2023_17-49-50,0.0225,3,0.0,0
06-11-2023_17-49-50,0.0225,4,0.0,0
06-11-2023_17-49-50,0.0225,5,0.0,0
06-11-2023_17-49-50,0.0225,6,0.0,0
06-11-2023_17-49-50,0.0225,7,0.0,0
06-11-2023_17-49-50,0.0225,0,960.0,90
06-11-2023_17-49-50,0.0225,1,0.0,0
06-11-2023_17-49-50,0.0225,2,0.0,0
06-11-2023_17-49-50,0.0225,3,0.0,0
06-11-2023_17-49-50,0.0225,4,0.0,0
06-11-2023_17-49-50,0.0225,5,0.0,0
06-11-2023_17-49-50,0.0225,6,0.0,0
06-11-2023_17-49-50,0.0225,7,0.0,0
06-11-2023_17-49-51,0.0225,0,960.0,90
06-11-2023_17-49-51,0.0225,1,0.0,0
06-11-2023_17-49-51,0.0225,2,0.0,0
06-11-2023_17-49-51,0.0225,3,0.0,0
06-11-2023_17-49-51,0.0225,4,0.0,0
06-11-2023_17-49-51,0.0225,5,0.0,0
06-11-2023_17-49-51,0.0225,6,0.0,0
06-11-2023_17-49-51,0.0225,7,0.0,0
06-11-2023_17-49-51,0.0225,0,960.0,90
06-11-2023_17-49-51,0.0225,1,0.0,0
06-11-2023_17-49-51,0.0225,2,0.0,0
06-11-2023_17-49-51,0.0225,3,0.0,0
06-11-2023_17-49-51,0.0225,4,0.0,0
06-11-2023_17-49-51,0.0225,5,0.0,0
06-11-2023_17-49-51,0.0225,6,0.0,0
06-11-2023_17-49-51,0.0225,7,0.0,0
06-11-2023_17-49-51,0.02277777777777778,0,1080.0,90
06-11-2023_17-49-51,0.02277777777777778,1,0.0,0
06-11-2023_17-49-51,0.02277777777777778,2,0.0,0
06-11-2023_17-49-51,0.02277777777777778,3,0.0,0
06-11-2023_17-49-51,0.02277777777777778,4,0.0,0
06-11-2023_17-49-51,0.02277777777777778,5,0.0,0
06-11-2023_17-49-51,0.02277777777777778,6,0.0,0
06-11-2023_17-49-51,0.02277777777777778,7,0.0,0
06-11-2023_17-49-51,0.02277777777777778,0,960.0,90
06-11-2023_17-49-51,0.02277777777777778,1,0.0,0
06-11-2023_17-49-51,0.02277777777777778,2,0.0,0
06-11-2023_17-49-51,0.02277777777777778,3,0.0,0
06-11-2023_17-49-51,0.02277777777777778,4,0.0,0
06-11-2023_17-49-51,0.02277777777777778,5,0.0,0
06-11-2023_17-49-51,0.02277777777777778,6,0.0,0
06-11-2023_17-49-51,0.02277777777777778,7,0.0,0
06-11-2023_17-49-52,0.02277777777777778,0,960.0,90
06-11-2023_17-49-52,0.02277777777777778,1,0.0,0
06-11-2023_17-49-52,0.02277777777777778,2,0.0,0
06-11-2023_17-49-52,0.02277777777777778,3,0.0,0
06-11-2023_17-49-52,0.02277777777777778,4,0.0,0
06-11-2023_17-49-52,0.02277777777777778,5,0.0,0
06-11-2023_17-49-52,0.02277777777777778,6,0.0,0
06-11-2023_17-49-52,0.02277777777777778,7,0.0,0
06-11-2023_17-49-52,0.02277777777777778,0,1080.0,90
06-11-2023_17-49-52,0.02277777777777778,1,0.0,0
06-11-2023_17-49-52,0.02277777777777778,2,0.0,0
06-11-2023_17-49-52,0.02277777777777778,3,0.0,0
06-11-2023_17-49-52,0.02277777777777778,4,0.0,0
06-11-2023_17-49-52,0.02277777777777778,5,0.0,0
06-11-2023_17-49-52,0.02277777777777778,6,0.0,0
06-11-2023_17-49-52,0.02277777777777778,7,0.0,0
06-11-2023_17-49-52,0.023055555555555555,0,960.0,90
06-11-2023_17-49-52,0.023055555555555555,1,0.0,0
06-11-2023_17-49-52,0.023055555555555555,2,0.0,0
06-11-2023_17-49-52,0.023055555555555555,3,0.0,0
06-11-2023_17-49-52,0.023055555555555555,4,0.0,0
06-11-2023_17-49-52,0.023055555555555555,5,0.0,0
06-11-2023_17-49-52,0.023055555555555555,6,0.0,0
06-11-2023_17-49-52,0.023055555555555555,7,0.0,0
06-11-2023_17-49-52,0.023055555555555555,0,960.0,90
06-11-2023_17-49-52,0.023055555555555555,1,0.0,0
06-11-2023_17-49-52,0.023055555555555555,2,0.0,0
06-11-2023_17-49-52,0.023055555555555555,3,0.0,0
06-11-2023_17-49-52,0.023055555555555555,4,0.0,0
06-11-2023_17-49-52,0.023055555555555555,5,0.0,0
06-11-2023_17-49-52,0.023055555555555555,6,0.0,0
06-11-2023_17-49-52,0.023055555555555555,7,0.0,0
06-11-2023_17-49-53,0.023055555555555555,0,960.0,90
06-11-2023_17-49-53,0.023055555555555555,1,0.0,0
06-11-2023_17-49-53,0.023055555555555555,2,0.0,0
06-11-2023_17-49-53,0.023055555555555555,3,0.0,0
06-11-2023_17-49-53,0.023055555555555555,4,0.0,0
06-11-2023_17-49-53,0.023055555555555555,5,0.0,0
06-11-2023_17-49-53,0.023055555555555555,6,0.0,0
06-11-2023_17-49-53,0.023055555555555555,7,0.0,0
06-11-2023_17-49-53,0.023055555555555555,0,960.0,90
06-11-2023_17-49-53,0.023055555555555555,1,0.0,0
06-11-2023_17-49-53,0.023055555555555555,2,0.0,0
06-11-2023_17-49-53,0.023055555555555555,3,0.0,0
06-11-2023_17-49-53,0.023055555555555555,4,0.0,0
06-11-2023_17-49-53,0.023055555555555555,5,0.0,0
06-11-2023_17-49-53,0.023055555555555555,6,0.0,0
06-11-2023_17-49-53,0.023055555555555555,7,0.0,0
06-11-2023_17-49-53,0.023333333333333334,0,960.0,90
06-11-2023_17-49-53,0.023333333333333334,1,0.0,0
06-11-2023_17-49-53,0.023333333333333334,2,0.0,0
06-11-2023_17-49-53,0.023333333333333334,3,0.0,0
06-11-2023_17-49-53,0.023333333333333334,4,0.0,0
06-11-2023_17-49-53,0.023333333333333334,5,0.0,0
06-11-2023_17-49-53,0.023333333333333334,6,0.0,0
06-11-2023_17-49-53,0.023333333333333334,7,0.0,0
06-11-2023_17-49-53,0.023333333333333334,0,960.0,90
06-11-2023_17-49-53,0.023333333333333334,1,0.0,0
06-11-2023_17-49-53,0.023333333333333334,2,0.0,0
06-11-2023_17-49-53,0.023333333333333334,3,0.0,0
06-11-2023_17-49-53,0.023333333333333334,4,0.0,0
06-11-2023_17-49-53,0.023333333333333334,5,0.0,0
06-11-2023_17-49-53,0.023333333333333334,6,0.0,0
06-11-2023_17-49-53,0.023333333333333334,7,0.0,0
06-11-2023_17-49-54,0.023333333333333334,0,960.0,90
06-11-2023_17-49-54,0.023333333333333334,1,0.0,0
06-11-2023_17-49-54,0.023333333333333334,2,0.0,0
06-11-2023_17-49-54,0.023333333333333334,3,0.0,0
06-11-2023_17-49-54,0.023333333333333334,4,0.0,0
06-11-2023_17-49-54,0.023333333333333334,5,0.0,0
06-11-2023_17-49-54,0.023333333333333334,6,0.0,0
06-11-2023_17-49-54,0.023333333333333334,7,0.0,0
06-11-2023_17-49-54,0.023333333333333334,0,960.0,90
06-11-2023_17-49-54,0.023333333333333334,1,0.0,0
06-11-2023_17-49-54,0.023333333333333334,2,0.0,0
06-11-2023_17-49-54,0.023333333333333334,3,0.0,0
06-11-2023_17-49-54,0.023333333333333334,4,0.0,0
06-11-2023_17-49-54,0.023333333333333334,5,0.0,0
