Date,Time,Biomass,Dissolved_oxygen,pH,T_reactor,T_cooling_liquid,T_peltier,T_mosfet,Power,PWM_feed,PWM_heater
22-11-2023_14-23-18,3726,0.108,0.45,2.718,47.372,27.731,25.887,71.204,95.645,0.0,255.0
22-11-2023_14-23-23,3731,0.108,0.451,2.724,47.328,27.736,25.901,71.946,95.561,0.0,255.0
22-11-2023_14-23-28,3736,0.108,0.453,2.721,47.434,27.729,25.899,72.777,95.509,0.0,255.0
22-11-2023_14-23-33,3741,0.108,0.455,2.719,47.398,27.759,25.934,73.687,95.493,0.0,255.0
22-11-2023_14-23-38,3746,0.108,0.457,2.718,47.475,27.776,25.918,74.437,95.394,0.0,255.0
22-11-2023_14-23-43,3751,0.108,0.459,2.717,47.577,27.791,25.906,75.015,95.394,0.0,255.0
22-11-2023_14-23-48,3756,0.108,0.461,2.718,47.651,27.817,25.891,75.597,95.363,0.0,255.0
22-11-2023_14-23-53,3761,0.108,0.463,2.716,47.502,27.825,25.872,76.279,95.248,0.0,255.0
22-11-2023_14-23-58,3766,0.108,0.464,2.716,47.531,27.821,25.864,76.94,95.289,0.0,255.0
22-11-2023_14-24-03,3771,0.108,0.466,2.716,47.68,27.792,25.869,77.659,95.237,0.0,255.0
22-11-2023_14-24-08,3776,0.109,0.468,2.717,47.662,27.799,25.869,78.366,95.135,0.0,255.0
22-11-2023_14-24-13,3781,0.108,0.47,2.719,47.675,27.79,25.897,79.147,95.119,0.0,255.0
22-11-2023_14-24-18,3786,0.108,0.472,2.717,47.704,27.821,25.92,79.902,95.077,0.0,255.0
22-11-2023_14-24-23,3791,0.109,0.474,2.715,47.777,27.837,25.921,80.72,95.078,0.0,255.0
22-11-2023_14-24-28,3796,0.109,0.476,2.717,47.765,27.873,25.942,81.374,94.993,0.0,255.0
22-11-2023_14-24-33,3802,0.108,0.477,2.717,47.713,27.901,25.933,81.954,94.987,0.0,255.0
22-11-2023_14-24-38,3807,0.108,0.479,2.715,47.658,27.901,25.945,82.501,94.955,0.0,255.0
22-11-2023_14-24-43,3812,0.108,0.481,2.716,47.831,27.929,25.894,83.084,94.935,0.0,255.0
22-11-2023_14-24-48,3817,0.108,0.483,2.717,47.829,27.947,25.92,83.65,94.869,0.0,255.0
22-11-2023_14-24-53,3822,0.108,0.485,2.715,47.79,27.934,25.906,84.191,94.817,0.0,255.0
22-11-2023_14-24-58,3827,0.109,0.486,2.716,47.733,27.948,25.95,84.716,94.814,0.0,255.0
22-11-2023_14-25-03,3832,0.109,0.488,2.716,47.899,27.971,25.933,85.23,94.754,0.0,255.0
22-11-2023_14-25-08,3837,0.108,0.49,2.714,47.926,28.01,25.932,85.816,94.74,0.0,255.0
22-11-2023_14-25-13,3842,0.108,0.492,2.714,47.93,27.993,25.939,86.498,94.683,0.0,255.0
22-11-2023_14-25-18,3847,0.109,0.494,2.713,47.804,27.994,25.952,87.221,94.716,0.0,255.0
22-11-2023_14-25-23,3852,0.108,0.496,2.713,48.035,27.997,25.95,87.957,94.665,0.0,255.0
22-11-2023_14-25-28,3857,0.109,0.497,2.715,48.015,27.959,25.963,88.551,94.606,0.0,255.0
22-11-2023_14-25-33,3862,0.109,0.499,2.716,48.032,27.959,25.986,89.117,94.578,0.0,255.0
22-11-2023_14-25-38,3867,0.109,0.501,2.716,48.069,27.935,25.985,89.719,94.62,0.0,255.0
22-11-2023_14-25-43,3872,0.109,0.502,2.714,48.113,27.896,25.992,90.344,94.548,0.0,255.0
22-11-2023_14-25-48,3877,0.108,0.504,2.712,48.187,27.913,26.009,90.942,94.571,0.0,255.0
22-11-2023_14-25-53,3882,0.108,0.506,2.712,48.222,27.888,25.988,91.476,94.525,0.0,255.0
22-11-2023_14-25-58,3887,0.109,0.508,2.713,48.369,27.86,25.986,91.925,94.487,0.0,255.0
22-11-2023_14-26-03,3892,0.109,0.51,2.713,48.236,27.859,26.0,92.447,94.476,0.0,255.0
22-11-2023_14-26-08,3897,0.108,0.512,2.712,48.295,27.861,25.996,92.83,94.495,0.0,255.0
22-11-2023_14-26-13,3902,0.108,0.513,2.711,48.344,27.89,26.018,93.263,94.458,0.0,255.0
22-11-2023_14-26-18,3907,0.109,0.515,2.711,48.345,27.861,25.982,93.758,94.417,0.0,255.0
22-11-2023_14-26-23,3912,0.108,0.517,2.713,48.444,27.877,25.99,94.221,94.438,0.0,255.0
22-11-2023_14-26-28,3917,0.109,0.518,2.708,48.436,27.877,25.995,94.646,94.372,0.0,255.0
22-11-2023_14-26-33,3922,0.108,0.52,2.712,48.472,27.894,25.965,95.007,94.355,0.0,255.0
22-11-2023_14-26-38,3927,0.108,0.522,2.712,48.356,27.882,25.973,95.384,94.353,0.0,255.0
22-11-2023_14-26-43,3932,0.108,0.523,2.712,48.401,27.897,25.996,95.753,94.319,0.0,255.0
22-11-2023_14-26-48,3937,0.109,0.525,2.712,48.319,27.896,25.995,96.134,94.309,0.0,255.0
22-11-2023_14-26-53,3942,0.108,0.527,2.713,48.374,27.915,26.035,96.476,94.306,0.0,255.0
22-11-2023_14-26-58,3947,0.108,0.528,2.711,48.418,27.922,26.025,96.803,94.292,0.0,255.0
22-11-2023_14-27-03,3952,0.108,0.53,2.709,48.467,27.945,26.031,97.133,94.265,0.0,255.0
22-11-2023_14-27-08,3957,0.108,0.532,2.709,48.453,27.921,26.009,97.448,94.198,0.0,255.0
22-11-2023_14-27-13,3962,0.108,0.533,2.709,48.499,27.951,26.035,97.704,94.25,0.0,255.0
22-11-2023_14-27-18,3967,0.108,0.535,2.71,48.472,27.963,26.025,98.065,94.17,0.0,255.0
22-11-2023_14-27-23,3972,0.108,0.537,2.71,48.558,27.991,26.044,98.413,94.148,0.0,255.0
22-11-2023_14-27-28,3977,0.108,0.538,2.709,48.54,27.986,26.034,98.732,94.116,0.0,255.0
22-11-2023_14-27-33,3982,0.108,0.54,2.707,48.536,28.006,26.038,99.122,94.106,0.0,255.0
22-11-2023_14-27-38,3987,0.109,0.541,2.708,48.615,28.03,26.047,99.466,94.111,0.0,255.0
22-11-2023_14-27-43,3992,0.108,0.543,2.709,48.74,28.057,26.011,99.878,94.079,0.0,255.0
22-11-2023_14-27-48,3997,0.108,0.544,2.709,48.71,28.044,26.037,100.207,94.086,0.0,255.0
22-11-2023_14-27-53,4002,0.108,0.546,2.709,48.729,28.039,26.049,100.631,94.065,0.0,255.0
22-11-2023_14-27-59,4007,0.108,0.548,2.709,48.711,28.034,26.055,101.03,94.066,0.0,255.0
22-11-2023_14-28-04,4012,0.108,0.549,2.708,48.776,28.019,26.05,101.408,94.047,0.0,255.0
22-11-2023_14-28-09,4017,0.108,0.551,2.706,48.696,28.037,26.055,101.701,94.022,0.0,255.0
22-11-2023_14-28-14,4022,0.108,0.553,2.705,48.693,28.01,26.078,101.924,94.055,0.0,255.0
22-11-2023_14-28-19,4027,0.108,0.554,2.704,48.624,28.007,26.062,102.252,94.004,0.0,255.0
22-11-2023_14-28-24,4032,0.108,0.556,2.704,48.721,27.999,26.039,102.653,93.974,0.0,255.0
22-11-2023_14-28-29,4037,0.108,0.557,2.705,48.786,27.967,26.071,102.933,93.967,0.0,255.0
22-11-2023_14-28-34,4042,0.108,0.559,2.708,48.855,27.975,26.067,103.109,93.965,0.0,255.0
22-11-2023_14-28-39,4047,0.108,0.561,2.705,48.933,27.965,26.053,103.36,93.952,0.0,255.0
22-11-2023_14-28-44,4052,0.108,0.562,2.703,48.921,27.965,26.078,103.584,93.961,0.0,255.0
22-11-2023_14-28-49,4057,0.108,0.564,2.705,48.998,27.935,26.06,103.716,93.93,0.0,255.0
22-11-2023_14-28-54,4062,0.108,0.565,2.706,48.993,27.937,26.055,103.909,93.897,0.0,255.0
22-11-2023_14-28-59,4067,0.108,0.567,2.705,49.062,27.927,26.062,104.296,93.867,0.0,255.0
22-11-2023_14-29-04,4072,0.108,0.568,2.703,48.993,27.931,26.067,104.678,93.839,0.0,255.0
22-11-2023_14-29-09,4077,0.108,0.57,2.702,49.044,27.941,26.099,105.076,93.77,0.0,255.0
22-11-2023_14-29-14,4082,0.108,0.571,2.703,49.124,27.926,26.052,105.317,93.772,0.0,255.0
22-11-2023_14-29-19,4087,0.108,0.573,2.704,49.18,27.921,26.099,105.5,93.811,0.0,255.0
22-11-2023_14-29-24,4092,0.108,0.574,2.703,49.186,27.915,26.086,105.768,93.783,0.0,255.0
22-11-2023_14-29-29,4097,0.108,0.576,2.702,49.258,27.948,26.118,106.041,93.73,0.0,255.0
22-11-2023_14-29-34,4102,0.108,0.577,2.703,49.239,27.934,26.076,106.239,93.721,0.0,255.0
22-11-2023_14-29-39,4107,0.108,0.578,2.701,49.309,27.947,26.096,106.464,93.7,0.0,255.0
22-11-2023_14-29-44,4112,0.108,0.58,2.702,49.415,27.972,26.081,106.592,93.706,0.0,255.0
22-11-2023_14-29-49,4117,0.108,0.581,2.702,49.455,27.987,26.069,106.614,93.714,0.0,255.0
22-11-2023_14-29-54,4122,0.108,0.583,2.7,49.354,27.997,26.124,106.72,93.669,0.0,255.0
22-11-2023_14-29-59,4128,0.108,0.585,2.699,49.346,28.004,26.094,106.843,93.633,0.0,255.0
22-11-2023_14-30-04,4133,0.108,0.586,2.701,49.39,27.984,26.125,106.919,93.662,0.0,255.0
22-11-2023_14-30-09,4138,0.108,0.587,2.699,49.43,28.038,26.1,107.196,93.64,0.0,255.0
22-11-2023_14-30-14,4143,0.108,0.589,2.704,49.36,28.021,26.087,107.295,93.642,0.0,255.0
22-11-2023_14-30-19,4148,0.108,0.59,2.702,49.417,28.054,26.117,107.331,93.63,0.0,255.0
22-11-2023_14-30-24,4153,0.108,0.591,2.7,49.371,28.112,26.148,107.377,93.612,0.0,255.0
22-11-2023_14-30-29,4158,0.108,0.593,2.701,49.431,28.118,26.109,107.697,93.606,0.0,255.0
22-11-2023_14-30-34,4163,0.108,0.594,2.7,49.363,28.147,26.151,108.025,93.567,0.0,255.0
22-11-2023_14-30-39,4168,0.108,0.595,2.698,49.378,28.145,26.159,108.327,93.562,0.0,255.0
22-11-2023_14-30-44,4173,0.108,0.597,2.701,49.334,28.124,26.135,108.545,93.509,0.0,255.0
22-11-2023_14-30-49,4178,0.108,0.598,2.697,49.509,28.153,26.149,108.596,93.519,0.0,255.0
22-11-2023_14-30-54,4183,0.108,0.599,2.697,49.613,28.145,26.103,108.729,93.511,0.0,255.0
22-11-2023_14-30-59,4188,0.108,0.601,2.696,49.566,28.134,26.151,108.815,93.535,0.0,255.0
22-11-2023_14-31-04,4193,0.108,0.602,2.696,49.531,28.158,26.177,108.921,93.5,0.0,255.0
22-11-2023_14-31-09,4198,0.108,0.604,2.696,49.684,28.158,26.134,109.061,93.461,0.0,255.0
22-11-2023_14-31-14,4203,0.108,0.605,2.696,49.774,28.173,26.154,109.287,93.481,0.0,255.0
22-11-2023_14-31-19,4208,0.108,0.606,2.697,49.731,28.154,26.183,109.534,93.469,0.0,255.0
22-11-2023_14-31-24,4213,0.108,0.607,2.698,49.714,28.153,26.15,109.865,93.429,0.0,255.0
22-11-2023_14-31-29,4218,0.108,0.609,2.696,49.899,28.143,26.145,110.115,93.427,0.0,255.0
22-11-2023_14-31-34,4223,0.108,0.61,2.695,49.788,28.132,26.127,110.24,93.434,0.0,255.0
22-11-2023_14-31-39,4228,0.108,0.611,2.695,49.795,28.128,26.165,110.43,93.413,0.0,255.0
22-11-2023_14-31-44,4233,0.108,0.613,2.694,49.796,28.124,26.149,110.607,93.386,0.0,255.0
22-11-2023_14-31-49,4238,0.108,0.614,2.694,49.822,28.119,26.147,110.692,93.42,0.0,255.0
22-11-2023_14-31-54,4243,0.109,0.612,2.694,49.863,28.106,26.171,110.694,93.402,0.0,255.0
22-11-2023_14-31-59,4248,0.108,0.603,2.694,49.904,28.103,26.16,110.686,93.444,0.0,255.0
22-11-2023_14-32-04,4253,0.108,0.6,2.695,49.945,28.134,26.162,110.697,93.384,0.0,255.0
22-11-2023_14-32-09,4258,0.108,0.6,2.694,49.867,28.143,26.201,110.747,93.369,0.0,255.0
22-11-2023_14-32-14,4263,0.108,0.6,2.693,49.98,28.137,26.196,110.725,91.4,0.0,254.33
22-11-2023_14-32-19,4268,0.109,0.601,2.693,49.926,28.143,26.172,110.905,90.91,0.0,249.32
22-11-2023_14-32-24,4273,0.109,0.602,2.692,50.11,28.14,26.19,111.099,84.251,0.0,219.25
22-11-2023_14-32-29,4278,0.109,0.603,2.692,50.145,28.155,26.169,111.174,61.548,0.0,156.49
22-11-2023_14-32-34,4283,0.109,0.604,2.693,50.126,28.181,26.22,111.05,37.509,0.0,91.04
22-11-2023_14-32-39,4288,0.109,0.605,2.692,50.122,28.217,26.211,110.517,7.32,0.0,16.8
22-11-2023_14-32-44,4293,0.11,0.606,2.692,50.07,28.237,26.23,109.648,1.56,0.0,0.0
22-11-2023_14-32-49,4298,0.109,0.607,2.691,50.082,28.256,26.229,108.388,1.561,0.0,0.0
22-11-2023_14-32-54,4303,0.109,0.608,2.692,50.053,28.261,26.228,106.716,1.522,0.0,0.0
22-11-2023_14-32-59,4308,0.11,0.609,2.691,50.079,28.242,26.224,104.823,1.559,0.0,0.0
22-11-2023_14-33-04,4313,0.109,0.61,2.691,50.108,28.229,26.239,102.892,1.587,0.0,0.0
22-11-2023_14-33-09,4318,0.11,0.612,2.691,50.04,28.226,26.231,100.864,1.549,0.0,0.0
22-11-2023_14-33-14,4323,0.109,0.613,2.691,50.19,28.225,26.226,98.96,1.528,0.0,0.0
22-11-2023_14-33-20,4328,0.109,0.614,2.689,50.065,28.221,26.231,96.963,1.466,0.0,0.0
22-11-2023_14-33-25,4333,0.109,0.615,2.688,50.124,28.214,26.223,94.866,1.478,0.0,0.0
22-11-2023_14-33-30,4338,0.109,0.616,2.691,50.15,28.204,26.201,92.764,1.517,0.0,0.0
22-11-2023_14-33-35,4343,0.109,0.617,2.692,50.125,28.183,26.196,90.818,1.541,0.0,0.0
22-11-2023_14-33-40,4348,0.109,0.618,2.693,50.249,28.152,26.169,88.946,1.542,0.0,0.0
22-11-2023_14-33-45,4353,0.109,0.618,2.692,50.224,28.131,26.163,87.26,1.458,0.0,0.0
22-11-2023_14-33-50,4358,0.109,0.619,2.691,50.353,28.147,26.206,85.618,1.517,0.0,0.0
22-11-2023_14-33-55,4363,0.109,0.62,2.691,50.271,28.125,26.198,83.858,1.48,0.0,0.0
22-11-2023_14-34-00,4368,0.109,0.621,2.691,50.354,28.097,26.131,81.88,1.528,0.0,0.0
22-11-2023_14-34-05,4373,0.109,0.622,2.691,50.408,28.1,26.168,80.103,1.548,0.0,0.0
22-11-2023_14-34-10,4378,0.109,0.623,2.691,50.412,28.108,26.144,78.453,1.525,0.0,0.0
22-11-2023_14-34-15,4383,0.109,0.623,2.69,50.429,28.075,26.126,76.864,1.531,0.0,0.0
22-11-2023_14-34-20,4388,0.109,0.624,2.689,50.394,28.05,26.151,75.406,1.51,0.0,0.0
22-11-2023_14-34-25,4393,0.11,0.625,2.689,50.377,28.017,26.127,74.095,1.506,0.0,0.0
22-11-2023_14-34-30,4398,0.109,0.625,2.689,50.365,28.015,26.133,72.735,1.522,0.0,0.0
22-11-2023_14-34-35,4403,0.109,0.626,2.688,50.46,27.994,26.1,71.467,1.504,0.0,0.0
22-11-2023_14-34-40,4408,0.109,0.627,2.687,50.369,27.984,26.147,70.271,1.51,0.0,0.0
22-11-2023_14-34-45,4413,0.109,0.628,2.687,50.231,27.976,26.161,69.133,1.472,0.0,0.0
22-11-2023_14-34-50,4418,0.109,0.628,2.688,50.326,27.949,26.134,67.977,1.5,0.0,0.0
22-11-2023_14-34-55,4423,0.11,0.629,2.689,50.311,27.944,26.175,66.897,1.464,0.0,0.0
22-11-2023_14-35-00,4428,0.11,0.629,2.69,50.287,27.914,26.149,65.88,1.518,0.0,0.0
22-11-2023_14-35-05,4433,0.109,0.629,2.688,50.314,27.882,26.148,64.938,1.495,0.0,0.0
22-11-2023_14-35-10,4438,0.109,0.63,2.687,50.278,27.862,26.154,64.042,1.495,0.0,0.0
22-11-2023_14-35-15,4443,0.11,0.63,2.69,50.28,27.854,26.168,63.118,1.448,0.0,0.0
22-11-2023_14-35-20,4448,0.11,0.63,2.69,50.306,27.84,26.191,62.182,1.447,0.0,0.0
22-11-2023_14-35-25,4453,0.109,0.631,2.685,50.24,27.839,26.162,61.219,1.486,0.0,0.0
22-11-2023_14-35-30,4459,0.109,0.631,2.686,50.216,27.856,26.142,60.325,1.503,0.0,0.0
22-11-2023_14-35-35,4464,0.109,0.632,2.687,50.258,27.842,26.109,59.523,1.464,0.0,0.0
22-11-2023_14-35-40,4469,0.109,0.632,2.687,50.189,27.828,26.088,58.671,1.436,0.0,0.0
22-11-2023_14-35-45,4474,0.11,0.632,2.687,50.235,27.838,26.072,57.848,1.464,0.0,0.0
22-11-2023_14-35-50,4479,0.109,0.632,2.691,50.273,27.839,26.101,57.075,1.446,0.0,0.0
22-11-2023_14-35-55,4484,0.109,0.633,2.692,50.164,27.831,26.088,56.319,1.429,0.0,0.0
22-11-2023_14-36-00,4489,0.109,0.633,2.691,50.169,27.823,26.086,55.631,1.474,0.0,0.0
22-11-2023_14-36-05,4494,0.11,0.633,2.69,50.118,27.834,26.094,55.0,1.419,0.0,0.0
22-11-2023_14-36-10,4499,0.11,0.633,2.691,50.128,27.829,26.111,54.355,1.426,0.0,0.0
22-11-2023_14-36-15,4504,0.11,0.633,2.69,50.069,27.829,26.118,53.759,1.453,0.0,0.0
22-11-2023_14-36-20,4509,0.109,0.633,2.69,50.159,27.841,26.136,53.248,1.468,0.0,0.0
22-11-2023_14-36-25,4514,0.109,0.634,2.69,50.119,27.842,26.104,52.666,1.434,0.0,0.0
22-11-2023_14-36-30,4519,0.11,0.634,2.686,50.122,27.831,26.14,52.11,1.446,0.0,0.0
22-11-2023_14-36-35,4524,0.11,0.634,2.688,50.045,27.817,26.109,51.631,1.413,0.0,0.0
22-11-2023_14-36-40,4529,0.11,0.634,2.69,50.013,27.783,26.111,51.152,1.467,0.0,0.0
22-11-2023_14-36-45,4534,0.109,0.634,2.69,50.123,27.78,26.102,50.706,1.414,0.0,0.0
22-11-2023_14-36-50,4539,0.11,0.634,2.691,50.072,27.732,26.092,50.239,1.481,0.0,0.0
22-11-2023_14-36-55,4544,0.11,0.634,2.692,50.058,27.716,26.07,49.753,1.436,0.0,0.0
22-11-2023_14-37-00,4549,0.109,0.635,2.692,50.031,27.692,26.083,49.219,3.102,0.0,0.0
22-11-2023_14-37-05,4554,0.11,0.635,2.688,50.024,27.678,26.065,48.656,3.187,0.0,0.0
22-11-2023_14-37-10,4559,0.109,0.635,2.688,49.976,27.681,26.05,48.139,1.426,0.0,1.54
22-11-2023_14-37-15,4564,0.11,0.635,2.688,49.982,27.678,26.063,47.677,2.184,0.0,1.1
22-11-2023_14-37-20,4569,0.11,0.635,2.688,49.903,27.648,26.054,47.291,3.607,0.0,6.05
22-11-2023_14-37-25,4574,0.109,0.635,2.689,50.055,27.647,26.024,46.941,1.986,0.0,0.0
22-11-2023_14-37-30,4579,0.11,0.635,2.687,49.971,27.631,26.054,46.563,1.419,0.0,1.89
22-11-2023_14-37-35,4584,0.11,0.635,2.689,49.969,27.624,26.044,46.154,3.258,0.0,1.9
22-11-2023_14-37-40,4589,0.11,0.635,2.69,49.923,27.626,26.048,45.759,1.891,0.0,4.73
22-11-2023_14-37-45,4594,0.11,0.635,2.692,49.94,27.619,26.066,45.368,2.337,0.0,3.67
22-11-2023_14-37-50,4599,0.11,0.635,2.692,49.927,27.624,26.029,45.009,2.229,0.0,4.63
22-11-2023_14-37-55,4604,0.11,0.636,2.692,49.939,27.626,26.056,44.672,3.116,0.0,4.53
22-11-2023_14-38-00,4609,0.11,0.636,2.692,49.844,27.614,26.059,44.426,4.072,0.0,10.61
22-11-2023_14-38-05,4614,0.11,0.635,2.69,49.928,27.612,26.062,44.194,4.703,0.0,4.93
22-11-2023_14-38-10,4619,0.11,0.635,2.69,49.849,27.598,26.065,43.944,4.689,0.0,10.66
22-11-2023_14-38-15,4624,0.11,0.636,2.69,49.87,27.59,26.074,43.679,5.606,0.0,10.31
22-11-2023_14-38-20,4629,0.11,0.636,2.69,49.86,27.603,26.06,43.398,7.634,0.0,12.15
22-11-2023_14-38-25,4634,0.11,0.636,2.694,49.774,27.606,26.086,43.122,8.704,0.0,18.87
22-11-2023_14-38-30,4639,0.11,0.636,2.692,49.732,27.632,26.07,42.856,8.948,0.0,22.95
22-11-2023_14-38-35,4644,0.11,0.636,2.692,49.748,27.624,26.068,42.663,8.337,0.0,23.49
22-11-2023_14-38-40,4649,0.11,0.636,2.693,49.807,27.62,26.075,42.532,8.421,0.0,21.47
22-11-2023_14-38-45,4654,0.11,0.636,2.693,49.745,27.625,26.093,42.457,11.603,0.0,27.06
22-11-2023_14-38-50,4659,0.11,0.636,2.693,49.759,27.605,26.046,42.334,13.058,0.0,28.07
22-11-2023_14-38-56,4664,0.11,0.636,2.693,49.717,27.608,26.061,42.246,14.457,0.0,32.61
22-11-2023_14-39-01,4669,0.11,0.636,2.693,49.682,27.6,26.046,42.155,15.019,0.0,36.8
22-11-2023_14-39-06,4674,0.11,0.636,2.694,49.763,27.596,26.05,42.073,17.727,0.0,33.88
22-11-2023_14-39-11,4679,0.11,0.636,2.693,49.732,27.574,26.032,42.026,19.319,0.0,38.13
22-11-2023_14-39-16,4684,0.11,0.636,2.693,49.731,27.575,26.035,42.035,19.306,0.0,40.46
22-11-2023_14-39-21,4689,0.11,0.636,2.69,49.654,27.534,26.018,42.03,19.591,0.0,47.68
22-11-2023_14-39-26,4694,0.11,0.636,2.689,49.665,27.542,25.994,42.025,22.718,0.0,49.42
22-11-2023_14-39-31,4699,0.11,0.636,2.691,49.725,27.536,26.023,42.015,23.521,0.0,48.17
22-11-2023_14-39-36,4704,0.11,0.636,2.691,49.66,27.542,25.996,42.016,22.57,0.0,54.89
22-11-2023_14-39-41,4709,0.11,0.636,2.692,49.599,27.538,26.013,42.062,24.852,0.0,61.37
22-11-2023_14-39-46,4714,0.11,0.636,2.693,49.609,27.537,25.998,42.111,26.749,0.0,63.65
22-11-2023_14-39-51,4719,0.11,0.636,2.693,49.524,27.553,26.003,42.163,28.047,0.0,71.83
22-11-2023_14-39-56,4724,0.11,0.636,2.695,49.569,27.567,25.983,42.291,28.739,0.0,72.12
22-11-2023_14-40-01,4729,0.11,0.635,2.695,49.638,27.549,25.974,42.42,30.933,0.0,70.99
22-11-2023_14-40-06,4734,0.11,0.635,2.694,49.6,27.543,25.994,42.553,32.122,0.0,76.48
22-11-2023_14-40-11,4739,0.109,0.635,2.693,49.567,27.552,25.979,42.678,34.319,0.0,81.74
22-11-2023_14-40-16,4744,0.11,0.636,2.693,49.507,27.548,25.984,42.817,35.908,0.0,88.86
22-11-2023_14-40-21,4749,0.109,0.636,2.692,49.476,27.553,26.001,42.99,36.639,0.0,94.27
22-11-2023_14-40-26,4754,0.11,0.636,2.693,49.528,27.546,25.983,43.204,37.653,0.0,94.55
22-11-2023_14-40-31,4759,0.109,0.636,2.695,49.482,27.561,25.986,43.447,40.725,0.0,100.84
22-11-2023_14-40-36,4764,0.109,0.636,2.695,49.506,27.549,25.972,43.727,39.521,0.0,102.99
22-11-2023_14-40-41,4769,0.109,0.635,2.694,49.484,27.547,25.974,44.016,41.788,0.0,108.14
22-11-2023_14-40-46,4774,0.11,0.636,2.694,49.388,27.513,25.983,44.335,44.928,0.0,117.73
22-11-2023_14-40-51,4779,0.109,0.636,2.693,49.531,27.548,25.98,44.726,45.909,0.0,112.71
22-11-2023_14-40-56,4785,0.109,0.636,2.695,49.487,27.57,25.997,45.166,49.606,0.0,119.17
22-11-2023_14-41-01,4790,0.109,0.636,2.695,49.514,27.576,25.981,45.556,49.665,0.0,121.41
22-11-2023_14-41-06,4795,0.109,0.636,2.694,49.413,27.57,25.995,45.916,50.511,0.0,131.51
22-11-2023_14-41-11,4800,0.109,0.636,2.694,49.481,27.613,25.998,46.316,52.286,0.0,131.2
22-11-2023_14-41-16,4805,0.11,0.636,2.694,49.473,27.611,25.98,46.754,51.787,0.0,135.61
22-11-2023_14-41-21,4810,0.109,0.637,2.692,49.472,27.611,25.996,47.2,56.456,0.0,139.54
22-11-2023_14-41-26,4815,0.109,0.637,2.695,49.485,27.615,25.978,47.742,59.034,0.0,142.84
22-11-2023_14-41-31,4820,0.109,0.637,2.694,49.462,27.593,25.991,48.234,58.37,0.0,148.38
22-11-2023_14-41-36,4825,0.109,0.637,2.693,49.443,27.602,25.992,48.759,60.466,0.0,153.74
22-11-2023_14-41-41,4830,0.109,0.636,2.693,49.427,27.612,25.973,49.357,61.042,0.0,158.85
22-11-2023_14-41-46,4835,0.109,0.637,2.696,49.511,27.615,25.993,49.962,66.225,0.0,157.97
22-11-2023_14-41-51,4840,0.109,0.637,2.695,49.401,27.629,25.971,50.605,66.587,0.0,169.12
22-11-2023_14-41-56,4845,0.109,0.637,2.695,49.389,27.617,25.989,51.187,68.088,0.0,174.04
22-11-2023_14-42-01,4850,0.109,0.637,2.695,49.412,27.643,25.971,51.8,68.604,0.0,176.94
22-11-2023_14-42-06,4855,0.109,0.637,2.694,49.488,27.653,25.969,52.44,71.276,0.0,176.62
22-11-2023_14-42-11,4860,0.109,0.637,2.696,49.415,27.671,25.98,53.116,70.634,0.0,185.46
22-11-2023_14-42-16,4865,0.109,0.637,2.693,49.552,27.677,25.97,53.846,72.678,0.0,181.3
22-11-2023_14-42-21,4870,0.109,0.637,2.695,49.454,27.682,25.966,54.562,74.368,0.0,191.49
22-11-2023_14-42-26,4875,0.109,0.638,2.692,49.437,27.661,25.956,55.208,74.957,0.0,196.73
22-11-2023_14-42-31,4880,0.109,0.637,2.693,49.398,27.648,25.956,55.821,77.886,0.0,203.42
22-11-2023_14-42-36,4885,0.109,0.638,2.694,49.443,27.664,25.949,56.49,78.707,0.0,205.02
22-11-2023_14-42-41,4890,0.109,0.638,2.694,49.353,27.671,25.97,57.244,80.569,0.0,214.73
22-11-2023_14-42-46,4895,0.109,0.638,2.695,49.491,27.65,25.96,58.015,83.099,0.0,210.39
22-11-2023_14-42-51,4900,0.109,0.638,2.693,49.414,27.677,25.992,58.827,83.509,0.0,219.37
22-11-2023_14-42-56,4905,0.109,0.638,2.692,49.47,27.693,25.995,59.696,85.153,0.0,220.16
22-11-2023_14-43-01,4910,0.109,0.638,2.695,49.42,27.694,25.989,60.544,87.079,0.0,227.48
22-11-2023_14-43-06,4915,0.109,0.638,2.692,49.438,27.74,25.995,61.329,88.648,0.0,230.52
22-11-2023_14-43-11,4920,0.109,0.639,2.695,49.379,27.738,25.977,62.123,88.714,0.0,238.33
22-11-2023_14-43-16,4925,0.109,0.639,2.696,49.433,27.756,25.99,63.049,87.647,0.0,239.28
22-11-2023_14-43-21,4930,0.109,0.639,2.695,49.488,27.761,25.982,63.956,91.81,0.0,239.81
22-11-2023_14-43-26,4935,0.109,0.639,2.693,49.555,27.773,26.018,64.896,93.36,0.0,239.47
22-11-2023_14-43-31,4940,0.109,0.639,2.693,49.543,27.793,26.014,65.858,92.767,0.0,244.19
22-11-2023_14-43-36,4945,0.109,0.639,2.694,49.423,27.779,26.004,66.884,93.421,0.0,255.0
22-11-2023_14-43-41,4950,0.109,0.639,2.693,49.549,27.809,26.01,67.887,94.602,0.0,251.41
22-11-2023_14-43-46,4955,0.109,0.64,2.693,49.6,27.802,26.011,68.77,95.935,0.0,251.86
22-11-2023_14-43-51,4960,0.109,0.639,2.695,49.603,27.798,25.999,69.597,95.759,0.0,254.96
22-11-2023_14-43-56,4965,0.109,0.64,2.693,49.636,27.806,25.991,70.402,94.184,0.0,255.0
